innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,1067,Sri Lanka XI,SLXI,2,78,KS Yadav,2,0,0,314/6,2.0,77.01,77.1,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Kuldeep Yadav",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Kuldeep Yadav,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,78,KS Yadav,2,0,0,314/6,2.0,77.02,77.2,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock back of a length, off stump on the back foot driving to bowler for no run, fielded by Kuldeep Yadav",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,back of a length,off stump,back foot,drive,,,bowler,Kuldeep Yadav,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,78,KS Yadav,2,0,0,314/6,2.0,77.03,77.3,1,1,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock length ball, down leg on the back foot worked to deep backward square leg for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2026-08-07 10:59:20,,,,,,,,107093424.0,4.0,70.0,117.0,2.0,1.0,1.0,False,False,True,False,,left-arm unorthodox,stock,length ball,down leg,back foot,work,,,deep backward square leg,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,78,KS Yadav,2,0,0,314/6,2.0,77.04,77.4,1,1,Kuldeep Yadav to Sonal Dinusha,,"Kuldeep Yadav to Sonal Dinusha. Left-arm unorthodox stock length ball, off stump on the front foot sweep to deep backward square leg for 1 run, fielded by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2026-08-07 10:59:54,,,,,,,,107093431.0,171.0,75.0,126.0,7.0,1.0,1.0,False,False,True,False,,left-arm unorthodox,stock,length ball,off stump,front foot,sweep,,,deep backward square leg,Manav Suthar,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,78,KS Yadav,2,0,0,314/6,2.0,77.05,77.5,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock length ball, outside off on the front foot playing a forward defensive shot to mid on for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,length ball,outside off,front foot,forward defensive,,,mid on,Yashasvi Jaiswal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,78,KS Yadav,2,0,0,314/6,2.0,77.06,77.6,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock length ball, outside off on the front foot driving to extra cover for no run, fielded by Manav Suthar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,length ball,outside off,front foot,drive,,,extra cover,Manav Suthar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,79,SS Jain,6,0,0,320/6,6.0,78.01,78.1,1,1,Saransh Jain to Sonal Dinusha,,"Saransh Jain to Sonal Dinusha. Off break length ball, outside off on the front foot sweep to deep square leg for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,33028.0,SS Jain,right,6.0,India,off break,3.0,spin,2026-08-07 11:02:27,,,,,,,,107093469.0,180.0,80.0,138.0,7.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,sweep,,,deep square leg,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,79,SS Jain,6,0,0,320/6,6.0,78.02,78.2,1,1,Saransh Jain to Ramesh Mendis,,"Saransh Jain to Ramesh Mendis. Off break length ball, outside off on the front foot worked to long on for 1 run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,33028.0,SS Jain,right,6.0,India,off break,3.0,spin,2026-08-07 11:03:01,,,,,,,,107093474.0,289.0,75.0,134.0,4.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,work,,,long on,Gurnoor Brar,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,79,SS Jain,6,0,0,320/6,6.0,78.03,78.3,0,0,Saransh Jain to Sonal Dinusha,,"Saransh Jain to Sonal Dinusha. Off break length ball, outside off on the back foot playing a backward defensive shot to mid on for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,back foot,backward defensive,,,mid on,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,79,SS Jain,6,0,0,320/6,6.0,78.04,78.4,1,1,Saransh Jain to Sonal Dinusha,,"Saransh Jain to Sonal Dinusha. Off break back of a length, outside off on the back foot cut to point for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,33028.0,SS Jain,right,6.0,India,off break,3.0,spin,2026-08-07 11:03:49,,,,,,,,107093481.0,1.0,45.0,75.0,2.0,1.0,1.0,False,False,True,False,,off break,,back of a length,outside off,back foot,cut,,,point,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,79,SS Jain,6,0,0,320/6,6.0,78.05,78.5,0,0,Saransh Jain to Ramesh Mendis,,"Saransh Jain to Ramesh Mendis. Off break back of a length, outside off on the back foot playing a backward defensive shot to short mid wicket for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,backward defensive,,,short mid wicket,Yashasvi Jaiswal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,79,SS Jain,6,0,0,320/6,6.0,78.06,78.6,3,3,Saransh Jain to Ramesh Mendis,,"Saransh Jain to Ramesh Mendis. Off break back of a length, outside off on the back foot driving well timed to deep cover for 3 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,33028.0,SS Jain,right,6.0,India,off break,3.0,spin,2026-08-07 11:04:33,,,,,,,,107093493.0,204.0,90.0,155.0,6.0,3.0,3.0,False,False,True,False,,off break,,back of a length,outside off,back foot,drive,,well timed,deep cover,,,,,template_structured,3,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,80,KS Yadav,2,0,0,322/6,2.0,79.01,79.1,1,1,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock back of a length, outside off on the back foot pushed to deep cover for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2026-08-07 11:06:09,,,,,,,,107093512.0,200.0,65.0,109.0,6.0,1.0,1.0,False,False,True,False,,left-arm unorthodox,stock,back of a length,outside off,back foot,push,,,deep cover,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,80,KS Yadav,2,0,0,322/6,2.0,79.02,79.2,1,1,Kuldeep Yadav to Sonal Dinusha,,"Kuldeep Yadav to Sonal Dinusha. Left-arm unorthodox stock length ball, outside off on the front foot sweep to fine leg for 1 run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2026-08-07 11:06:53,,,,,,,,107093519.0,111.0,85.0,135.0,8.0,1.0,1.0,False,False,True,False,,left-arm unorthodox,stock,length ball,outside off,front foot,sweep,,,fine leg,Gurnoor Brar,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,80,KS Yadav,2,0,0,322/6,2.0,79.03,79.3,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock back of a length, outside off on the back foot playing a backward defensive shot to square leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,back of a length,outside off,back foot,backward defensive,,,square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,80,KS Yadav,2,0,0,322/6,2.0,79.04,79.4,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock length ball, outside off on the front foot driving to bowler for no run, fielded by Kuldeep Yadav",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,length ball,outside off,front foot,drive,,,bowler,Kuldeep Yadav,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,80,KS Yadav,2,0,0,322/6,2.0,79.05,79.5,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock back of a length, outside off on the back foot cut to wicketkeeper for no run, fielded by Dhruv Jurel",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,back of a length,outside off,back foot,cut,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,80,KS Yadav,2,0,0,322/6,2.0,79.06,79.6,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock length ball, outside off on the front foot playing a forward defensive shot to short mid wicket for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,length ball,outside off,front foot,forward defensive,,,short mid wicket,Yashasvi Jaiswal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,81,SS Jain,3,0,0,325/6,3.0,80.01,80.1,1,1,Saransh Jain to Sonal Dinusha,,"Saransh Jain to Sonal Dinusha. Off break length ball, outside off on the front foot worked to deep square leg for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,33028.0,SS Jain,right,6.0,India,off break,3.0,spin,2026-08-07 11:09:54,,,,,,,,107093551.0,193.0,75.0,128.0,6.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,work,,,deep square leg,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,81,SS Jain,3,0,0,325/6,3.0,80.02,80.2,0,0,Saransh Jain to Ramesh Mendis,,"Saransh Jain to Ramesh Mendis. Off break length ball, outside off on the back foot worked to short mid wicket for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,back foot,work,,,short mid wicket,Yashasvi Jaiswal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,81,SS Jain,3,0,0,325/6,3.0,80.03,80.3,1,1,Saransh Jain to Ramesh Mendis,,"Saransh Jain to Ramesh Mendis. Off break length ball, outside off on the front foot flick to mid wicket for 1 run, misfielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,33028.0,SS Jain,right,6.0,India,off break,3.0,spin,2026-08-07 11:10:47,,,,,,,,107093568.0,309.0,35.0,57.0,4.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,flick,,,mid wicket,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,81,SS Jain,3,0,0,325/6,3.0,80.04,80.4,1,1,Saransh Jain to Sonal Dinusha,,"Saransh Jain to Sonal Dinusha. Off break back of a length, outside off on the back foot worked to deep square leg for 1 run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,33028.0,SS Jain,right,6.0,India,off break,3.0,spin,2026-08-07 11:11:14,,,,,,,,107093570.0,200.0,60.0,100.0,6.0,1.0,1.0,False,False,True,False,,off break,,back of a length,outside off,back foot,work,,,deep square leg,,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,81,SS Jain,3,0,0,325/6,3.0,80.05,80.5,0,0,Saransh Jain to Ramesh Mendis,,"Saransh Jain to Ramesh Mendis. Off break length ball, middle stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Saransh Jain",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,middle stump,front foot,forward defensive,,,bowler,Saransh Jain,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,81,SS Jain,3,0,0,325/6,3.0,80.06,80.6,0,0,Saransh Jain to Ramesh Mendis,,"Saransh Jain to Ramesh Mendis. Off break back of a length, outside off on the back foot driving to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,drive,,,cover,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,82,KS Yadav,7,0,0,332/6,7.0,81.01,81.1,0,0,Kuldeep Yadav to Sonal Dinusha,,"Kuldeep Yadav to Sonal Dinusha. Left-arm unorthodox stock length ball, leg stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Kuldeep Yadav",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,length ball,leg stump,front foot,forward defensive,,,bowler,Kuldeep Yadav,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,82,KS Yadav,7,0,0,332/6,7.0,81.02,81.2,0,0,Kuldeep Yadav to Sonal Dinusha,,"Kuldeep Yadav to Sonal Dinusha. Left-arm unorthodox stock back of a length, outside off on the front foot sweep to square leg for no run, fielded by Yashasvi Jaiswal",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,back of a length,outside off,front foot,sweep,,,square leg,Yashasvi Jaiswal,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,82,KS Yadav,7,0,0,332/6,7.0,81.03,81.3,0,0,Kuldeep Yadav to Sonal Dinusha,,"Kuldeep Yadav to Sonal Dinusha. Left-arm unorthodox stock length ball, outside off down the track driving to cover for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,down the track,drive,,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,82,KS Yadav,7,0,0,332/6,7.0,81.04,81.4,1,1,Kuldeep Yadav to Sonal Dinusha,,"Kuldeep Yadav to Sonal Dinusha. Left-arm unorthodox stock length ball, off stump on the front foot sweep to fine leg for 1 run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2026-08-07 11:14:24,,,,,,,,107093608.0,113.0,75.0,120.0,8.0,1.0,1.0,False,False,True,False,,left-arm unorthodox,stock,length ball,off stump,front foot,sweep,,,fine leg,Gurnoor Brar,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
1,1067,Sri Lanka XI,SLXI,2,82,KS Yadav,7,0,0,332/6,7.0,81.05,81.5,6,6,Kuldeep Yadav to Ramesh Mendis,,"SIX! Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock length ball, outside off on the front foot driving well timed for 6 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,25153.0,WRT Mendis,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2026-08-07 11:14:56,,,,,,,,107093616.0,279.0,100.0,180.0,4.0,6.0,6.0,False,False,True,False,,left-arm unorthodox,stock,length ball,outside off,front foot,drive,,well timed,,,,,,template_structured,6,,False,False,False,False,False,False,False,True,False,
1,1067,Sri Lanka XI,SLXI,2,82,KS Yadav,7,0,0,332/6,7.0,81.06,81.6,0,0,Kuldeep Yadav to Ramesh Mendis,,"Kuldeep Yadav to Ramesh Mendis. Left-arm unorthodox stock back of a length, outside off on the back foot slogged to mid wicket for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm unorthodox,stock,back of a length,outside off,back foot,slog,,,mid wicket,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,83,G Brar,5,0,0,337/6,5.0,82.01,82.1,0,0,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. In swinger full, down leg on the front foot flick to backward square leg for no run",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,full,down leg,front foot,flick,,,backward square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,83,G Brar,5,0,0,337/6,5.0,82.02,82.2,0,0,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. No movement full, off stump on the front foot driving to mid on for no run, fielded by Saransh Jain",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,off stump,front foot,drive,,,mid on,Saransh Jain,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,83,G Brar,5,0,0,337/6,5.0,82.03,82.3,4,4,Gurnoor Brar to Sonal Dinusha,,"FOUR! Gurnoor Brar to Sonal Dinusha. No movement back of a length, off stump on the back foot cut to third man for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,68309.0,GS Dinusha,left,76164.0,G Brar,right,6.0,India,right pace,1.0,pace,2026-08-07 11:19:26,,,,,,,,107093672.0,40.0,100.0,164.0,2.0,4.0,4.0,False,False,True,False,,no movement,,back of a length,off stump,back foot,cut,,,third man,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,83,G Brar,5,0,0,337/6,5.0,82.04,82.4,0,0,Gurnoor Brar to Sonal Dinusha,,"Gurnoor Brar to Sonal Dinusha. No movement short, down leg on the ducked leaving left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,short,down leg,ducked,leave,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
