innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
2,6,India,IND,2,24,KA Pierre,5,4,0,88/1,1.00,23.02,23.2,0,0,Khary Pierre to Sai Sudharsan,,"Khary Pierre to Sai Sudharsan. Left-arm orthodox stock length ball, outside off on the front foot worked to short leg for no run, fielded by Alick Athanaze",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,work,,,short leg,Alick Athanaze,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,24,KA Pierre,5,4,0,88/1,1.00,23.03,23.3,0,0,Khary Pierre to Sai Sudharsan,,"Khary Pierre to Sai Sudharsan. Left-arm orthodox stock length ball, outside off on the back foot worked to square leg for no run, run out attempt: throw but safe by Justin Greaves",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,back foot,work,,,square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,24,KA Pierre,5,4,0,88/1,1.00,23.04,23.4,0,0,Khary Pierre to Sai Sudharsan,,"Khary Pierre to Sai Sudharsan. Left-arm orthodox stock full, outside off on the no movement leaving left alone through to wicketkeeper for no run, fielded by Shai Hope",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,full,outside off,no movement,leave,,,wicketkeeper,Shai Hope,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,24,KA Pierre,5,4,0,88/1,1.00,23.05,23.5,0,0,Khary Pierre to Sai Sudharsan,,"Khary Pierre to Sai Sudharsan. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to backward point for no run, fielded by Roston Chase",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,backward point,Roston Chase,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,24,KA Pierre,5,4,0,88/1,1.00,23.06,23.6,1,1,Khary Pierre to Sai Sudharsan,,"Khary Pierre to Sai Sudharsan. Left-arm orthodox stock back of a length, outside off on the back foot worked to square leg for 1 run, fielded by Justin Greaves",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,74538.0,B Sai Sudharsan,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-02 10:58:53,,,,,,,,105701289.0,184.0,45.0,74.0,6.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,back foot,work,,,square leg,Justin Greaves,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,25,RL Chase,3,0,1,91/2,3.00,24.01,24.1,1,1,Roston Chase to Sai Sudharsan,,"Roston Chase to Sai Sudharsan. Off break full, outside off on the front foot driving to deep extra cover for 1 run, fielded by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,74538.0,B Sai Sudharsan,left,24864.0,RL Chase,right,4.0,West Indies,off break,3.0,spin,2025-10-02 11:00:21,,,,,,,,105701309.0,307.0,80.0,142.0,4.0,1.0,1.0,False,False,True,False,,off break,,full,outside off,front foot,drive,,,deep extra cover,Jayden Seales,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,25,RL Chase,3,0,1,91/2,3.00,24.02,24.2,0,0,Roston Chase to KL Rahul,,"Roston Chase to KL Rahul. Off break length ball, outside off on the front foot playing a forward defensive shot to backward point for no run, fielded by Justin Greaves",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,backward point,Justin Greaves,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,25,RL Chase,3,0,1,91/2,3.00,24.03,24.3,1,1,Roston Chase to KL Rahul,,"Roston Chase to KL Rahul. Off break length ball, outside off on the front foot worked to long on for 1 run, fielded by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,20451.0,KL Rahul,right,24864.0,RL Chase,right,4.0,West Indies,off break,3.0,spin,2025-10-02 11:01:31,,,,,,,,105701330.0,285.0,75.0,135.0,4.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,work,,,long on,Jayden Seales,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,25,RL Chase,3,0,1,91/2,3.00,24.04,24.4,0,0,Roston Chase to Sai Sudharsan,,"Roston Chase to Sai Sudharsan. Off break length ball, outside off on the front foot playing a forward defensive shot for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,25,RL Chase,3,0,1,91/2,3.00,24.05,24.5,0,W,Roston Chase to Sai Sudharsan,,"OUT! Roston Chase to Sai Sudharsan. Off break back of a length, off stump on the back foot pulled for no run. Sai Sudharsan Lbw for 7.",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,off stump,back foot,pull,,,,,lbw,off stump on the back foot pulled for no run. Sai Sudharsan,7,template_structured,0,,True,False,False,False,False,False,False,False,False,commentary
2,6,India,IND,2,25,RL Chase,3,0,1,91/2,3.00,24.06,24.6,1,1,Roston Chase to Shubman Gill,,"Roston Chase to Shubman Gill. Off break full toss, outside off on the front foot worked to mid on for 1 run, fielded by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,65345.0,S Gill,right,24864.0,RL Chase,right,4.0,West Indies,off break,3.0,spin,2025-10-02 11:05:04,,,,,,,,105701383.0,279.0,45.0,83.0,4.0,1.0,1.0,False,False,True,False,,off break,,full toss,outside off,front foot,work,,,mid on,Jayden Seales,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,26,KA Pierre,1,0,0,92/2,1.00,25.01,25.1,0,0,Khary Pierre to Shubman Gill,,"Khary Pierre to Shubman Gill. Left-arm orthodox stock length ball, off stump on the front foot playing a forward defensive shot for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,off stump,front foot,forward defensive,,,,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,26,KA Pierre,1,0,0,92/2,1.00,25.02,25.2,0,0,Khary Pierre to Shubman Gill,,"Khary Pierre to Shubman Gill. Left-arm orthodox stock length ball, middle stump on the front foot worked to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,middle stump,front foot,work,,,bowler,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,26,KA Pierre,1,0,0,92/2,1.00,25.03,25.3,0,0,Khary Pierre to Shubman Gill,,"Khary Pierre to Shubman Gill. Left-arm orthodox stock back of a length, outside off on the back foot pushed to extra cover for no run, fielded by Justin Greaves",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,back of a length,outside off,back foot,push,,,extra cover,Justin Greaves,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,26,KA Pierre,1,0,0,92/2,1.00,25.04,25.4,0,0,Khary Pierre to Shubman Gill,,"Khary Pierre to Shubman Gill. Left-arm orthodox stock full, leg stump on the front foot worked to mid wicket for no run, fielded by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,full,leg stump,front foot,work,,,mid wicket,John Campbell,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,26,KA Pierre,1,0,0,92/2,1.00,25.05,25.5,1,1,Khary Pierre to Shubman Gill,,"Khary Pierre to Shubman Gill. Left-arm orthodox stock length ball, outside off on the front foot pushed to mid off for 1 run, fielded by Brandon King",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,65345.0,S Gill,right,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-02 11:07:44,,,,,,,,105701420.0,241.0,55.0,92.0,5.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,outside off,front foot,push,,,mid off,Brandon King,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,26,KA Pierre,1,0,0,92/2,1.00,25.06,25.6,0,0,Khary Pierre to KL Rahul,,"Khary Pierre to KL Rahul. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,27,RL Chase,3,0,0,95/2,3.00,26.01,26.1,1,1,Roston Chase to Shubman Gill,,"Roston Chase to Shubman Gill. Off break full, outside off on the front foot worked to mid on for 1 run, fielded by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,65345.0,S Gill,right,24864.0,RL Chase,right,4.0,West Indies,off break,3.0,spin,2025-10-02 11:09:36,,,,,,,,105701441.0,283.0,45.0,78.0,4.0,1.0,1.0,False,False,True,False,,off break,,full,outside off,front foot,work,,,mid on,Jayden Seales,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,27,RL Chase,3,0,0,95/2,3.00,26.02,26.2,1,1,Roston Chase to KL Rahul,,"Roston Chase to KL Rahul. Off break length ball, outside off on the front foot worked to mid on for 1 run, fielded by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,20451.0,KL Rahul,right,24864.0,RL Chase,right,4.0,West Indies,off break,3.0,spin,2025-10-02 11:10:15,,,,,,,,105701447.0,291.0,55.0,99.0,4.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,work,,,mid on,Jayden Seales,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,27,RL Chase,3,0,0,95/2,3.00,26.03,26.3,1,1,Roston Chase to Shubman Gill,,"Roston Chase to Shubman Gill. Off break full, middle stump on the front foot driving to long on for 1 run, fielded by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,65345.0,S Gill,right,24864.0,RL Chase,right,4.0,West Indies,off break,3.0,spin,2025-10-02 11:10:38,,,,,,,,105701451.0,281.0,75.0,131.0,4.0,1.0,1.0,False,False,True,False,,off break,,full,middle stump,front foot,drive,,,long on,Jayden Seales,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,27,RL Chase,3,0,0,95/2,3.00,26.04,26.4,0,0,Roston Chase to KL Rahul,,"Roston Chase to KL Rahul. Off break length ball, outside off on the back foot pushed to bowler for no run, fielded by Roston Chase",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,back foot,push,,,bowler,Roston Chase,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,27,RL Chase,3,0,0,95/2,3.00,26.05,26.5,0,0,Roston Chase to KL Rahul,,"Roston Chase to KL Rahul. Off break length ball, outside off on the front foot worked to mid on for no run, fielded by Brandon King",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,work,,,mid on,Brandon King,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,27,RL Chase,3,0,0,95/2,3.00,26.06,26.6,0,0,Roston Chase to KL Rahul,,"Roston Chase to KL Rahul. Off break back of a length, outside off on the back foot worked to mid wicket for no run, fielded by Brandon King",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,back of a length,outside off,back foot,work,,,mid wicket,Brandon King,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,28,KA Pierre,1,0,0,96/2,1.00,27.01,27.1,1,1,Khary Pierre to Shubman Gill,,"Khary Pierre to Shubman Gill. Left-arm orthodox stock back of a length, outside off on the back foot driving to deep cover for 1 run, fielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,65345.0,S Gill,right,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-02 11:12:38,,,,,,,,105701473.0,190.0,85.0,145.0,6.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,back of a length,outside off,back foot,drive,,,deep cover,Jomel Warrican,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,28,KA Pierre,1,0,0,96/2,1.00,27.02,27.2,0,0,Khary Pierre to KL Rahul,,"Khary Pierre to KL Rahul. Left-arm orthodox stock back of a length, middle stump down the track worked to square leg for no run, fielded by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,down the track,work,,,square leg,John Campbell,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,28,KA Pierre,1,0,0,96/2,1.00,27.03,27.3,0,0,Khary Pierre to KL Rahul,,"Khary Pierre to KL Rahul. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,28,KA Pierre,1,0,0,96/2,1.00,27.04,27.4,0,0,Khary Pierre to KL Rahul,,"Khary Pierre to KL Rahul. Left-arm orthodox stock length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,outside off,front foot,forward defensive,,,bowler,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,28,KA Pierre,1,0,0,96/2,1.00,27.05,27.5,0,0,Khary Pierre to KL Rahul,,"Khary Pierre to KL Rahul. Left-arm orthodox stock back of a length, middle stump down the track worked to mid wicket for no run, run saved by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,down the track,work,,,mid wicket,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,28,KA Pierre,1,0,0,96/2,1.00,27.06,27.6,0,0,Khary Pierre to KL Rahul,,"Khary Pierre to KL Rahul. Left-arm orthodox stock back of a length, middle stump down the track worked to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,down the track,work,,,bowler,Khary Pierre,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,29,RL Chase,2,0,0,98/2,2.00,28.01,28.1,0,0,Roston Chase to Shubman Gill,,"Roston Chase to Shubman Gill. Off break full, leg stump on the front foot worked to mid wicket for no run, fielded by Brandon King",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,full,leg stump,front foot,work,,,mid wicket,Brandon King,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,29,RL Chase,2,0,0,98/2,2.00,28.02,28.2,0,0,Roston Chase to Shubman Gill,,"Roston Chase to Shubman Gill. Off break length ball, off stump on the front foot worked to mid wicket for no run, fielded by Brandon King",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,off stump,front foot,work,,,mid wicket,Brandon King,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,29,RL Chase,2,0,0,98/2,2.00,28.03,28.3,0,0,Roston Chase to Shubman Gill,,"Roston Chase to Shubman Gill. Off break length ball, outside off on the front foot playing a forward defensive shot to mid on for no run, fielded by John Campbell",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,mid on,John Campbell,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,29,RL Chase,2,0,0,98/2,2.00,28.04,28.4,1,1,Roston Chase to Shubman Gill,,"Roston Chase to Shubman Gill. Off break back of a length, outside off on the back foot pulled to deep mid wicket for 1 run, fielded by Jomel Warrican",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,65345.0,S Gill,right,24864.0,RL Chase,right,4.0,West Indies,off break,3.0,spin,2025-10-02 11:16:31,,,,,,,,105701515.0,328.0,75.0,131.0,3.0,1.0,1.0,False,False,True,False,,off break,,back of a length,outside off,back foot,pull,,,deep mid wicket,Jomel Warrican,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,29,RL Chase,2,0,0,98/2,2.00,28.05,28.5,1,1,Roston Chase to KL Rahul,,"Roston Chase to KL Rahul. Off break length ball, outside off on the front foot worked to long on for 1 run, fielded by Jayden Seales",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,20451.0,KL Rahul,right,24864.0,RL Chase,right,4.0,West Indies,off break,3.0,spin,2025-10-02 11:17:10,,,,,,,,105701522.0,291.0,70.0,130.0,4.0,1.0,1.0,False,False,True,False,,off break,,length ball,outside off,front foot,work,,,long on,Jayden Seales,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
2,6,India,IND,2,29,RL Chase,2,0,0,98/2,2.00,28.06,28.6,0,0,Roston Chase to Shubman Gill,,"Roston Chase to Shubman Gill. Off break length ball, outside off on the front foot playing a forward defensive shot to bowler for no run, fielded by Roston Chase",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,off break,,length ball,outside off,front foot,forward defensive,,,bowler,Roston Chase,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,30,KA Pierre,5,0,0,103/2,5.00,29.01,29.1,0,0,Khary Pierre to KL Rahul,,"Khary Pierre to KL Rahul. Left-arm orthodox stock length ball, off stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Khary Pierre",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,left-arm orthodox,stock,length ball,off stump,front foot,forward defensive,,,bowler,Khary Pierre,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
2,6,India,IND,2,30,KA Pierre,5,0,0,103/2,5.00,29.02,29.2,1,1,Khary Pierre to KL Rahul,,"Khary Pierre to KL Rahul. Left-arm orthodox stock length ball, middle stump on the front foot pushed to long off for 1 run, fielded by Brandon King",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,20451.0,KL Rahul,right,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-02 11:18:50,,,,,,,,105701534.0,249.0,75.0,133.0,5.0,1.0,1.0,False,False,True,False,,left-arm orthodox,stock,length ball,middle stump,front foot,push,,,long off,Brandon King,,,,template_structured,1,,False,False,False,False,False,False,False,False,False,
