innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,67,JA Warrican,2,0,0,245/1,2.00,66.01,66.1,0,0,Jomel Warrican to Sai Sudharsan,,"Over the wicket. Length ball, outside off, back foot, backward defensive along the ground to Jomel Warrican at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,backward defensive,along the ground,,bowler,Jomel Warrican,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,JA Warrican,2,0,0,245/1,2.00,66.02,66.2,1,1,Jomel Warrican to Sai Sudharsan,,"Over the wicket. Back of a length, outside off, back foot, worked along the ground to Anderson Phillip at long on. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,74538.0,B Sai Sudharsan,left,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:38:04,,,,,,,,105738009.0,261.0,90.0,159.0,5.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,outside off,back foot,work,along the ground,,long on,Anderson Phillip,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,67,JA Warrican,2,0,0,245/1,2.00,66.03,66.3,0,0,Jomel Warrican to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Shai Hope at short mid wicket. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,short mid wicket,Shai Hope,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,JA Warrican,2,0,0,245/1,2.00,66.04,66.4,0,0,Jomel Warrican to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, front foot, pushed along the ground to Justin Greaves at extra cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,push,along the ground,,extra cover,Justin Greaves,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,JA Warrican,2,0,0,245/1,2.00,66.05,66.5,0,0,Jomel Warrican to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, front foot, worked along the ground to Jomel Warrican at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,work,along the ground,,bowler,Jomel Warrican,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,JA Warrican,2,0,0,245/1,2.00,66.06,66.6,1,1,Jomel Warrican to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Roston Chase at gully. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:39:43,,,,,,,,105738016.0,43.0,45.0,75.0,2.0,1.0,1.0,False,False,True,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,gully,Roston Chase,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,68,KA Pierre,5,0,0,250/1,5.00,67.01,67.1,1,1,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Back of a length, off stump, back foot, worked along the ground to John Campbell at fine leg. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:41:07,,,,,,,,105738023.0,146.0,80.0,129.0,7.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,off stump,back foot,work,along the ground,,fine leg,John Campbell,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,68,KA Pierre,5,0,0,250/1,5.00,67.02,67.2,1,1,Khary Pierre to Sai Sudharsan,,"Over the wicket. Back of a length, off stump, back foot, worked along the ground to John Campbell at deep backward square leg. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,74538.0,B Sai Sudharsan,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:41:36,,,,,,,,105738026.0,153.0,85.0,140.0,7.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,off stump,back foot,work,along the ground,,deep backward square leg,John Campbell,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,68,KA Pierre,5,0,0,250/1,5.00,67.03,67.3,1,1,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Back of a length, outside off, back foot, worked along the ground to Jomel Warrican at deep square leg. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:42:02,,,,,,,,105738028.0,188.0,75.0,127.0,6.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,outside off,back foot,work,along the ground,,deep square leg,Jomel Warrican,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,68,KA Pierre,5,0,0,250/1,5.00,67.04,67.4,0,0,Khary Pierre to Sai Sudharsan,,"Over the wicket. Length ball, outside off, front foot, drive along the ground to Shai Hope at extra cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,drive,along the ground,,extra cover,Shai Hope,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,68,KA Pierre,5,0,0,250/1,5.00,67.05,67.5,1,1,Khary Pierre to Sai Sudharsan,,"Over the wicket. Length ball, outside off, front foot, drive along the ground to Tagenarine Chanderpaul at deep extra cover. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,74538.0,B Sai Sudharsan,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:42:47,,,,,,,,105738032.0,304.0,60.0,103.0,4.0,1.0,1.0,False,False,True,False,over the wicket,,,length ball,outside off,front foot,drive,along the ground,,deep extra cover,Tagenarine Chanderpaul,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,68,KA Pierre,5,0,0,250/1,5.00,67.06,67.6,1,1,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Back of a length, outside off, back foot, worked along the ground. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:43:06,,,,,,,,105738033.0,253.0,80.0,142.0,5.0,1.0,1.0,False,False,True,False,over the wicket,,,back of a length,outside off,back foot,work,along the ground,,,,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,69,JA Warrican,1,0,1,251/2,1.00,68.01,68.1,1,1,Jomel Warrican to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, back foot, late cut. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:44:22,,,,,,,,105738038.0,36.0,90.0,145.0,2.0,1.0,1.0,False,False,True,False,over the wicket,,,length ball,outside off,back foot,late cut,,,,,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,69,JA Warrican,1,0,1,251/2,1.00,68.02,68.2,0,0,Jomel Warrican to Sai Sudharsan,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Alick Athanaze at mid wicket. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,mid wicket,Alick Athanaze,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,69,JA Warrican,1,0,1,251/2,1.00,68.03,68.3,0,W,Jomel Warrican to Sai Sudharsan,,"Over the wicket. Back of a length, outside off, back foot, worked. OUT! Sai Sudharsan lbw - 87(165)",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,work,,,,,lbw,Sai Sudharsan,87,template_arm,0,,True,False,False,False,False,False,False,False,False,commentary
1,6,India,IND,2,69,JA Warrican,1,0,1,251/2,1.00,68.04,68.4,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, outside off, back foot, dropped along the ground. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,back foot,drop,along the ground,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,69,JA Warrican,1,0,1,251/2,1.00,68.05,68.5,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, outside off, front foot, drive along the ground to Anderson Phillip at mid off. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,front foot,drive,along the ground,,mid off,Anderson Phillip,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,69,JA Warrican,1,0,1,251/2,1.00,68.06,68.6,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, outside off, front foot, drive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,front foot,drive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,70,KA Pierre,6,0,0,257/2,6.00,69.01,69.1,0,0,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Back of a length, outside off, back foot, worked along the ground. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,work,along the ground,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,70,KA Pierre,6,0,0,257/2,6.00,69.02,69.2,0,0,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, front foot, padded. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,pad,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,70,KA Pierre,6,0,0,257/2,6.00,69.03,69.3,1,1,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Full, outside off, front foot, drive along the ground to Anderson Phillip at deep cover. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:51:48,,,,,,,,105738074.0,355.0,85.0,145.0,3.0,1.0,1.0,False,False,True,False,over the wicket,,,full,outside off,front foot,drive,along the ground,,deep cover,Anderson Phillip,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,70,KA Pierre,6,0,0,257/2,6.00,69.04,69.4,0,0,Khary Pierre to Shubman Gill,,"Round the wicket. Length ball, middle stump, front foot, worked along the ground to Justin Greaves at square leg. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,middle stump,front foot,work,along the ground,,square leg,Justin Greaves,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,70,KA Pierre,6,0,0,257/2,6.00,69.05,69.5,4,4,Khary Pierre to Shubman Gill,,"Round the wicket. Length ball, off stump, front foot, slog-sweep. 4 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,65345.0,S Gill,right,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:52:58,,,,,,,,105738080.0,343.0,100.0,173.0,3.0,4.0,4.0,False,False,True,False,round the wicket,,,length ball,off stump,front foot,slog sweep,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,70,KA Pierre,6,0,0,257/2,6.00,69.06,69.6,1,1,Khary Pierre to Shubman Gill,,"Round the wicket. Length ball, middle stump, back foot, worked along the ground to Anderson Phillip at short fine leg. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,65345.0,S Gill,right,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:53:27,,,,,,,,105738083.0,58.0,50.0,85.0,1.0,1.0,1.0,False,False,True,False,round the wicket,,,length ball,middle stump,back foot,work,along the ground,,short fine leg,Anderson Phillip,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,71,JA Warrican,0,0,0,257/2,0.00,70.01,70.1,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, outside off, no movement, leave. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,71,JA Warrican,0,0,0,257/2,0.00,70.02,70.2,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, outside off, front foot, forward defensive along the ground to Jomel Warrican at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,bowler,Jomel Warrican,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,71,JA Warrican,0,0,0,257/2,0.00,70.03,70.3,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, off stump, front foot, forward defensive along the ground to Jomel Warrican at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,off stump,front foot,forward defensive,along the ground,,bowler,Jomel Warrican,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,71,JA Warrican,0,0,0,257/2,0.00,70.04,70.4,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, outside off, front foot, forward defensive along the ground. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,71,JA Warrican,0,0,0,257/2,0.00,70.05,70.5,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, outside off, front foot, pushed along the ground to Justin Greaves at cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,front foot,push,along the ground,,cover,Justin Greaves,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,71,JA Warrican,0,0,0,257/2,0.00,70.06,70.6,0,0,Jomel Warrican to Shubman Gill,,"Round the wicket. Length ball, outside off, no movement, leave. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,round the wicket,,,length ball,outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,72,KA Pierre,4,0,0,261/2,4.00,71.01,71.1,0,0,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, front foot, pushed along the ground to Khary Pierre at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,push,along the ground,,bowler,Khary Pierre,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,72,KA Pierre,4,0,0,261/2,4.00,71.02,71.2,0,0,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Back of a length, off stump, back foot, worked. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,off stump,back foot,work,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,72,KA Pierre,4,0,0,261/2,4.00,71.03,71.3,0,0,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Back of a length, outside off, back foot, pushed along the ground to Khary Pierre at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,push,along the ground,,bowler,Khary Pierre,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,72,KA Pierre,4,0,0,261/2,4.00,71.04,71.4,4,4,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Full, wide outside off, front foot, drive. 4 runs.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,68314.0,YB Jaiswal,left,64479.0,KA Pierre,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 09:58:26,,,,,,,,105738109.0,341.0,100.0,173.0,3.0,4.0,4.0,False,False,True,False,over the wicket,,,full,wide outside off,front foot,drive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,72,KA Pierre,4,0,0,261/2,4.00,71.05,71.5,0,0,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Length ball, middle stump, front foot, worked along the ground to John Campbell at backward square leg. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,middle stump,front foot,work,along the ground,,backward square leg,John Campbell,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,72,KA Pierre,4,0,0,261/2,4.00,71.06,71.6,0,0,Khary Pierre to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Khary Pierre at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,bowler,Khary Pierre,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,73,JA Warrican,2,0,0,263/2,2.00,72.01,72.1,1,1,Jomel Warrican to Shubman Gill,,"Round the wicket. Back of a length, outside off, back foot, pushed along the ground to Tagenarine Chanderpaul at deep cover. 1 run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,65345.0,S Gill,right,26753.0,JA Warrican,left,4.0,West Indies,left orthodox,5.0,spin,2025-10-10 10:00:43,,,,,,,,105738118.0,180.0,85.0,143.0,7.0,1.0,1.0,False,False,True,False,round the wicket,,,back of a length,outside off,back foot,push,along the ground,,deep cover,Tagenarine Chanderpaul,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
