innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,62,Mohammad Saleem,15,4,0,264/3,11.00,61.05,61.5,4,4ˡᵇ,"Saleem to Gill, 4 runs",,"A length ball straight on middle stump, the batter attempts a glance but misses, the ball strikes the pad and four leg byes are signaled.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,glance,,,,,,,,keyword,4,leg bye,False,False,False,False,True,False,False,False,False,
1,6,India,IND,2,62,Mohammad Saleem,15,4,0,264/3,11.00,61.06,61.6,1,1,"Saleem to Gill, 1 run",,"A length ball just outside off, Shubman Gill pushes it gently into the offside and races through for a single, kept well grounded. That takes the tally to 15 runs in this over with Gill reaching his 50 in 68 balls at a strike rate of 74.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,71006.0,Mohammad Saleem,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 10:00:14,,,,,,,,106753740.0,151.0,65.0,111.0,7.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,,push,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,63,Zia Sharifi,9,0,0,273/3,9.00,62.01,62.1,0,0,"Sharifi to Gill, no run",Zia Sharifi continues their spell,"Zia Sharifi bowls a length reverse inswinger just outside off stump, and Shubman Gill comfortably defends it back down the pitch for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,63,Zia Sharifi,9,0,0,273/3,9.00,62.02,62.2,4,4,"Sharifi to Gill, 4 runs",,"A length ball on off stump without any movement, met with a thick-edged flick from the batter. The ball races away through third man for four.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 10:02:06,,,,,,,,106753761.0,128.0,100.0,162.0,8.0,4.0,4.0,False,False,True,False,,,,length ball,off stump,,flick,,,third man,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,63,Zia Sharifi,9,0,0,273/3,9.00,62.03,62.3,0,0,"Sharifi to Gill, no run",,"A length ball wide outside off, played with a controlled drive by Shubman Gill who keeps it firmly on the ground and well fielded at extra cover. No run comes off this delivery.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,drive,,controlled,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,63,Zia Sharifi,9,0,0,273/3,9.00,62.04,62.4,4,4,"Sharifi to Gill, 4 runs",,"The full-length reverse inswinger is met with a well-timed flick. Gill guides it crisply through mid-wicket to the boundary. That’s another four for Shubman Gill, his second of the over.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 10:03:50,,,,,,,,106753777.0,311.0,100.0,178.0,4.0,4.0,4.0,False,False,True,False,,,,full,,,flick,,,,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,63,Zia Sharifi,9,0,0,273/3,9.00,62.05,62.5,1,1,"Sharifi to Gill, 1 run",,"Gill shapes up to a no-movement delivery wide of off stump on a back of a length and executes a neat cut shot, guiding it finely to the off side for a well-timed single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 10:04:35,,,,,,,,106753780.0,180.0,55.0,97.0,7.0,1.0,1.0,False,False,True,False,,,,back of a length,off stump,,cut,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,63,Zia Sharifi,9,0,0,273/3,9.00,62.06,62.6,0,0,"Sharifi to Pant, no run",,"Pant leans into a firm defensive stroke outside off, keeping the ball low and controlled for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,64,Abdul Malik,3,0,0,276/3,3.00,63.01,63.1,0,0,"Malik to Gill, no run",Abdul Malik takes the ball for their 2nd spell,"A full outside-off delivery, the off break bowled by Abdul Malik is met with a controlled drive by Shubman Gill, who keeps it grounded and neatly fields it back to mid off. No run comes off this thoughtful stroke.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,,,drive,,controlled,mid off,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,64,Abdul Malik,3,0,0,276/3,3.00,63.02,63.2,2,2,"Malik to Gill, 2 runs",,"The off break drifts outside off but is short, and Shubman Gill rocks back to pull it firmly along the on side for a couple.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,67099.0,Abdul Malik,right,12.0,Afghanistan,off break,3.0,spin,2026-06-06 10:06:54,,,,,,,,106753792.0,356.0,90.0,154.0,3.0,2.0,2.0,False,False,True,False,,,,short,outside off,,pull,,,,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,64,Abdul Malik,3,0,0,276/3,3.00,63.03,63.3,0,0,"Malik to Gill, no run",,"A full outside off off-break is met with a controlled drive by the batter, who keeps it grounded and pushes it neatly to mid off. No run comes off this tidy shot.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,drive,,controlled,mid off,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,64,Abdul Malik,3,0,0,276/3,3.00,63.04,63.4,0,0,"Malik to Gill, no run",,"Shubman Gill works a length off break down the leg side, keeping it along the ground and finding Rahmat Shah at mid-wicket for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,down the leg side,,work,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,64,Abdul Malik,3,0,0,276/3,3.00,63.05,63.5,0,0,"Malik to Gill, no run",,"An off break landed on middle stump length, worked carefully along the ground by the batter who keeps it tight, yielding no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,middle stump,,work,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,64,Abdul Malik,3,0,0,276/3,3.00,63.06,63.6,1,1,"Malik to Gill, 1 run",,"The off break drifts down leg on a back of a length and Shubman Gill attempts a sweep. It's a mis-timed shot but controlled, allowing him to scramble a single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,67099.0,Abdul Malik,right,12.0,Afghanistan,off break,3.0,spin,2026-06-06 10:08:31,,,,,,,,106753805.0,66.0,45.0,72.0,1.0,1.0,1.0,False,False,True,False,,,,back of a length,down leg,,sweep,,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,65,Zia Sharifi,3,0,0,279/3,3.00,64.01,64.1,1,1,"Sharifi to Gill, 1 run",Zia Sharifi continues their spell,"A back of a length delivery outside off, with no movement, and Shubman Gill pushes it neatly through the off side for a single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 10:09:39,,,,,,,,106753810.0,186.0,55.0,91.0,6.0,1.0,1.0,False,False,True,False,,,,back of a length,outside off,no movement,push,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,65,Zia Sharifi,3,0,0,279/3,3.00,64.02,64.2,1,1,"Sharifi to Pant, 1 run",,"Pant works a short, no-movement delivery just outside off stump with a mistimed put-away but manages to sneak a single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 10:10:29,,,,,,,,106753820.0,213.0,20.0,38.0,6.0,1.0,1.0,False,False,True,False,,,,short,outside off,,work,,mistimed,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,65,Zia Sharifi,3,0,0,279/3,3.00,64.03,64.3,1,1,"Sharifi to Gill, 1 run",,"A length ball outside off, Shubman Gill gently steers it along the ground towards deep backward point and picks up a single.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 10:11:20,,,,,,,,106753828.0,152.0,70.0,114.0,7.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,,steer,along the ground,,deep backward point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,65,Zia Sharifi,3,0,0,279/3,3.00,64.04,64.4,0,0,"Sharifi to Pant, no run",,"A length delivery outside off, met with a solid defensive stroke by Rishabh Pant, leaving no chance for runs.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,65,Zia Sharifi,3,0,0,279/3,3.00,64.05,64.5,0,0,"Sharifi to Pant, no run",,"A length ball on off stump is nicely worked through the covers by the batter, but the fielder at mid wicket cuts off any run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,work,,,mid wicket,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,65,Zia Sharifi,3,0,0,279/3,3.00,64.06,64.6,0,0,"Sharifi to Pant, no run",,"On the back of a length outside off, the batter carefully pushes it along the ground towards cover where the fielder stops it for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,along the ground,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,66,Abdul Malik,6,2,0,285/3,3.00,65.01,65.1,0,0,"Malik to Gill, no run",Abdul Malik continues their spell,"An off break pitched at a length on leg stump, worked carefully by the batter towards mid-wicket but no run comes.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,leg stump,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,66,Abdul Malik,6,2,0,285/3,3.00,65.02,65.2,1,1,"Malik to Gill, 1 run",,Short length off break drifting down leg sees the batter play a controlled sweep to pick up a single.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,65345.0,S Gill,right,67099.0,Abdul Malik,right,12.0,Afghanistan,off break,3.0,spin,2026-06-06 10:14:40,,,,,,,,106753859.0,360.0,80.0,138.0,3.0,1.0,1.0,False,False,True,False,,,,short,down leg,,sweep,,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,66,Abdul Malik,6,2,0,285/3,3.00,65.03,65.3,2,2,"Malik to Pant, 2 runs",,"An off break pitched on length outside off, Rishabh Pant defends cautiously but edges it past the slips for a quick two runs.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,67099.0,Abdul Malik,right,12.0,Afghanistan,off break,3.0,spin,2026-06-06 10:15:30,,,,,,,,106753866.0,75.0,70.0,116.0,1.0,2.0,2.0,False,False,True,False,,,,,outside off,,,,,,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,66,Abdul Malik,6,2,0,285/3,3.00,65.04,65.4,0,0,"Malik to Pant, no run",,"A length off break pitches on off stump, met with a solid defensive stroke by the batter who keeps it down and ensures no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,66,Abdul Malik,6,2,0,285/3,3.00,65.05,65.4,1,1ⁿᵇ,"Malik to Pant, 1 run (no ball)",,An off-break length ball drifting outside off; Rishabh Pant misses an attempted defensive shot as the umpire calls a no-ball for a front foot error. One run added as an extra.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,front foot,,,,,,,,,keyword,1,no ball,False,False,True,False,False,False,False,False,False,
1,6,India,IND,2,66,Abdul Malik,6,2,0,285/3,3.00,65.06,65.4,1,1ⁿᵇ,"Malik to Pant, 1 run (no ball)",,"An off break floated outside off, length ball, met with a steady defensive block from the batter, but there's a no ball called, adding an extra to the scoreboard.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,block,,,,,,,,keyword,1,no ball,False,False,True,False,False,False,False,False,False,
1,6,India,IND,2,66,Abdul Malik,6,2,0,285/3,3.00,65.07,65.5,0,0,"Malik to Pant, no run",,"The off break pitches on a length just around off stump, and Pant elegantly drives it along the ground, but the fielder is quick to stop any run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,off stump,,drive,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,66,Abdul Malik,6,2,0,285/3,3.00,65.08,65.6,1,1,"Malik to Pant, 1 run",,"A full-length off break drifting on leg stump, played with soft hands as Rishabh Pant works it thoughtfully for a single towards mid on.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,67099.0,Abdul Malik,right,12.0,Afghanistan,off break,3.0,spin,2026-06-06 10:18:25,,,,,,,,106753897.0,249.0,50.0,93.0,5.0,1.0,1.0,False,False,True,False,,,,full,leg stump,,work,,,mid on,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,67,Zia Sharifi,1,0,0,286/3,1.00,66.01,66.1,0,0,"Sharifi to Pant, no run",Zia Sharifi continues their spell,"A length ball on leg stump, left alone by the batter, safely missing the bat and pad for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,Zia Sharifi,1,0,0,286/3,1.00,66.02,66.2,0,0,"Sharifi to Pant, no run",,"Zia Sharifi bowls a back of a length delivery outside off. Rishabh Pant mis-times a controlled push that skims off the bat and is fielded smartly at extra cover, yielding no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,,controlled,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,Zia Sharifi,1,0,0,286/3,1.00,66.03,66.3,0,0,"Sharifi to Pant, no run",,"A length ball seaming in wide outside off, Rishabh Pant tries a defensive stroke but misses completely; the keeper collects it cleanly.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,wide outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,Zia Sharifi,1,0,0,286/3,1.00,66.04,66.4,0,0,"Sharifi to Pant, no run",,"A length ball straight on middle stump with no movement. Pant attempts a flick but misses, resulting in no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,no movement,flick,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,Zia Sharifi,1,0,0,286/3,1.00,66.05,66.5,0,0,"Sharifi to Pant, no run",,"Outside off, a length ball with no movement, the batter plays a neat, controlled defensive stroke just off the pitch for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,no movement,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,67,Zia Sharifi,1,0,0,286/3,1.00,66.06,66.6,1,1,"Sharifi to Pant, 1 run",,"A length ball just outside off gets a cautious defensive prod with an inside edge, and the batter sneaks a run through to deep square leg.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 10:22:57,,,,,,,,106753960.0,181.0,65.0,109.0,6.0,1.0,1.0,False,False,True,False,,,,length ball,outside off,,,,,deep square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,68,Abdul Malik,19,1,0,305/3,15.42,67.01,67.1,6,6,"Malik to Pant, 6 runs",Abdul Malik continues their spell,"An off break tossed up outside off and pitched back of a length. Rishabh Pant unleashes a controlled slog, beautifully middling it over long on for six.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,67099.0,Abdul Malik,right,12.0,Afghanistan,off break,3.0,spin,2026-06-06 10:24:32,,,,,,,,106753974.0,262.0,100.0,180.0,5.0,6.0,6.0,False,False,True,False,,,,back of a length,outside off,,slog,,controlled,long on,,,,,keyword,6,,False,False,False,False,False,False,False,True,False,
1,6,India,IND,2,68,Abdul Malik,19,1,0,305/3,15.42,67.02,67.2,0,0,"Malik to Pant, no run",,"An off break tossed just outside off stump, landing back of a length. Rishabh Pant plays a quiet, controlled defensive stroke, keeping the ball firmly down and yielding no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,68,Abdul Malik,19,1,0,305/3,15.42,67.03,67.3,0,0,"Malik to Pant, no run",,"Abdul Malik bowls a length off break just on off stump, met with a solid defensive push by Rishabh Pant down the pitch. The ball stays low and is fielded cleanly, resulting in no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,off stump,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,68,Abdul Malik,19,1,0,305/3,15.42,67.04,67.4,6,6,"Malik to Pant, 6 runs",,"An off break full toss wide outside off, and Pant doesn't hesitate. He unleashes a controlled slog right over mid wicket for a big six. That’s another six for Pant, his second this over, taking the partnership to 51 runs off 46 balls.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,17617.0,RR Pant,left,67099.0,Abdul Malik,right,12.0,Afghanistan,off break,3.0,spin,2026-06-06 10:26:00,,,,,,,,106753994.0,226.0,100.0,177.0,5.0,6.0,6.0,False,False,True,False,,,,full toss,wide outside off,,slog,,controlled,mid wicket,,,,,keyword,6,,False,False,False,False,False,False,False,True,False,
