innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,31,WK Nuwantha,4,0,0,109/2,4.00,30.01,30.1,0,0,Keshara Nuwantha to Devdutt Padikkal,,"Round the wicket. Length ball, leg stump, front foot, forward defensive along the ground to Pasindu Sooriyabandara at short leg. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:31:32,3.418,-0.094,2.0,-0.229,0.594,1.0,1.0,,,,,,,,True,True,False,False,round the wicket,,,length ball,leg stump,front foot,forward defensive,along the ground,,short leg,Pasindu Sooriyabandara,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,31,WK Nuwantha,4,0,0,109/2,4.00,30.02,30.2,0,0,"Nuwantha to Padikkal, no run",,"A full-length off break on off stump, met with a steady defensive stroke by the batter, keeping the ball grounded and safely in front of the stumps for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:32:04,3.065,-0.047,2.0,-0.082,0.550,2.0,1.0,,,,,,,,True,True,False,False,,,,full,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,31,WK Nuwantha,4,0,0,109/2,4.00,30.03,30.3,0,0,Keshara Nuwantha to Devdutt Padikkal,,"Round the wicket. Length ball, middle stump, front foot, pushed along the ground to Lahiru Kumara at mid off. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:32:23,3.524,0.028,2.0,-0.046,0.540,2.0,1.0,,,,,,,,True,True,False,False,round the wicket,,,length ball,middle stump,front foot,push,along the ground,,mid off,Lahiru Kumara,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,31,WK Nuwantha,4,0,0,109/2,4.00,30.04,30.4,0,0,"Nuwantha to Padikkal, no run",,"An off break, pitching back of a length on leg stump, and Padikkal pulls it firmly but straight into the keeper's gloves. No run there.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:32:49,6.032,-0.072,3.0,-0.274,0.664,1.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,leg stump,,pull,,,keeper,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,31,WK Nuwantha,4,0,0,109/2,4.00,30.05,30.5,0,0,"Nuwantha to Padikkal, no run",,"An off break pitched on a good length at middle stump, met with a steady defensive stroke from Padikkal, who keeps it tight with no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:33:18,3.288,0.051,2.0,-0.045,0.571,2.0,1.0,,,,,,,,True,True,False,False,,,,,middle stump,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,31,WK Nuwantha,4,0,0,109/2,4.00,30.06,30.6,4,4,Keshara Nuwantha to Devdutt Padikkal,,"Round the wicket. Length ball, off stump, front foot, drive. 4 runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:33:39,3.693,0.121,2.0,0.107,0.657,2.0,1.0,107180748.0,322.0,100.0,176.0,3.0,4.0,4.0,True,True,True,False,round the wicket,,,length ball,off stump,front foot,drive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,32,AM Fernando,1,0,0,110/2,1.00,31.01,31.1,0,0,"Fernando to Gill, no run",Asitha Fernando continues their spell,"Outside off and back of a length, this no movement delivery is met by a controlled flick from Shubman Gill, guided carefully down to square leg for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:34:54,8.797,-0.289,4.0,0.106,1.071,2.0,2.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,no movement,flick,,controlled,square leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,32,AM Fernando,1,0,0,110/2,1.00,31.02,31.2,0,0,Asitha Fernando to Shubman Gill,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Dhananjaya de Silva at short mid wicket. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:35:40,5.928,-0.218,3.0,-0.038,0.603,2.0,1.0,,,,,,,,True,True,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,short mid wicket,Dhananjaya de Silva,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,32,AM Fernando,1,0,0,110/2,1.00,31.03,31.3,1,1,"Fernando to Gill, 1 run",,"A length ball just outside off, neatly pushed by Shubman Gill who works it crisply to point for a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:36:30,6.568,-0.349,3.0,-0.230,0.730,1.0,1.0,107180769.0,183.0,40.0,65.0,6.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,push,,,point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,32,AM Fernando,1,0,0,110/2,1.00,31.04,31.4,0,0,Asitha Fernando to Devdutt Padikkal,,"Over the wicket. Short, down leg, ducked, leave. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:37:28,11.505,-0.472,4.0,-0.115,1.808,2.0,4.0,,,,,,,,True,True,False,False,over the wicket,,,short,down leg,ducked,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,32,AM Fernando,1,0,0,110/2,1.00,31.05,31.5,0,0,"Fernando to Padikkal, no run",,"A short delivery on the leg side, left well alone by the batter, keeping it tidy and yielding no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:38:17,11.844,-0.424,4.0,0.053,1.513,2.0,3.0,,,,,,,,True,True,False,False,,,,short,,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,32,AM Fernando,1,0,0,110/2,1.00,31.06,31.6,0,0,"Fernando to Padikkal, no run",,"this short seaming delivery outside off sees Devdutt Padikkal leave it well alone, keeping it on the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:39:18,10.559,0.356,4.0,-0.310,1.627,1.0,3.0,,,,,,,,True,True,False,False,,,,short,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,33,WK Nuwantha,6,0,0,116/2,6.00,32.01,32.1,0,0,"Nuwantha to Gill, no run",Keshara Nuwantha continues their spell,"An off break pitched around off stump at length, met by a calm defensive stroke from Gill who keeps it down and plays it safely for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:40:47,4.911,-0.153,2.0,0.032,0.618,2.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,33,WK Nuwantha,6,0,0,116/2,6.00,32.02,32.2,0,0,Keshara Nuwantha to Shubman Gill,,"Over the wicket. Length ball, outside off, down the track, forward defensive along the ground to Keshara Nuwantha at bowler. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:41:11,4.578,-0.569,2.0,-0.186,0.683,2.0,1.0,,,,,,,,True,True,False,False,over the wicket,,,length ball,outside off,down the track,forward defensive,along the ground,,bowler,Keshara Nuwantha,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,33,WK Nuwantha,6,0,0,116/2,6.00,32.03,32.3,0,0,"Nuwantha to Gill, no run",,"A length quicker ball outside off, expertly left alone by the batter, proving no threat and resulting in a tidy dot.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:41:32,4.002,-0.788,2.0,-0.600,0.600,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,33,WK Nuwantha,6,0,0,116/2,6.00,32.04,32.4,4,4,Keshara Nuwantha to Shubman Gill,,"Over the wicket. Length ball, outside off, down the track, drive. 4 runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:41:51,3.375,-0.531,2.0,-0.347,0.692,1.0,1.0,107180804.0,224.0,100.0,177.0,6.0,4.0,4.0,True,True,True,False,over the wicket,,,length ball,outside off,down the track,drive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,33,WK Nuwantha,6,0,0,116/2,6.00,32.05,32.5,1,1,Keshara Nuwantha to Shubman Gill,,"Over the wicket. Length ball, outside off, back foot, dropped along the ground to Kamindu Mendis at backward point. 1 run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:42:39,4.895,-0.448,2.0,-0.221,0.702,1.0,1.0,107180809.0,179.0,30.0,53.0,7.0,1.0,1.0,True,True,True,False,over the wicket,,,length ball,outside off,back foot,drop,along the ground,,backward point,Kamindu Mendis,,,,template_arm,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,33,WK Nuwantha,6,0,0,116/2,6.00,32.06,32.6,1,1,"Nuwantha to Padikkal, 1 run",,"Padikkal meets the off break on the back of a length outside off stump and drives it neatly, squeezing a single through deep point. This singles nudges the partnership to a well-earned 50 runs off 96 balls.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,77733,WK Nuwantha,right,8,Sri Lanka,off break,3,spin,2026-08-23 07:43:13,5.232,0.263,3.0,0.568,0.696,3.0,1.0,107180813.0,360.0,85.0,141.0,3.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,drive,,,deep point,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,34,AM Fernando,0,0,0,116/2,0.00,33.01,33.1,0,0,"Fernando to Padikkal, no run",Asitha Fernando continues their spell,"A short, outside off delivery with no movement sees the batter leave it well alone, opting not to disturb the field.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:44:41,11.780,0.595,4.0,0.200,1.574,3.0,3.0,,,,,,,,True,True,False,False,,,,short,outside off,no movement,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,34,AM Fernando,0,0,0,116/2,0.00,33.02,33.2,0,0,Asitha Fernando to Devdutt Padikkal,,"Round the wicket. Short, outside off, back foot, backward defensive along the ground to Prabath Jayasuriya at short extra cover. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:45:37,10.935,0.468,4.0,-0.184,1.237,2.0,2.0,,,,,,,,True,True,False,False,round the wicket,,,short,outside off,back foot,backward defensive,along the ground,,short extra cover,Prabath Jayasuriya,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,34,AM Fernando,0,0,0,116/2,0.00,33.03,33.3,0,0,Asitha Fernando to Devdutt Padikkal,,"Round the wicket. Short, outside off, back foot, upper cut. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:46:28,12.382,0.622,4.0,0.233,1.878,3.0,4.0,,,,,,,,True,True,False,False,round the wicket,,,short,outside off,back foot,cut,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,34,AM Fernando,0,0,0,116/2,0.00,33.04,33.4,0,0,"Fernando to Padikkal, no run",,"A short seaming delivery outside off, left alone confidently by the batter. No run comes off this ball.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:47:31,11.524,0.535,4.0,-0.095,1.359,2.0,3.0,,,,,,,,True,True,False,False,,,,short,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,34,AM Fernando,0,0,0,116/2,0.00,33.05,33.5,0,0,Asitha Fernando to Devdutt Padikkal,,"Round the wicket. Back of a length, outside off, back foot, backward defensive along the ground to Prabath Jayasuriya at point. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:48:29,9.706,0.361,4.0,-0.090,1.372,2.0,3.0,,,,,,,,True,True,False,False,round the wicket,,,back of a length,outside off,back foot,backward defensive,along the ground,,point,Prabath Jayasuriya,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,34,AM Fernando,0,0,0,116/2,0.00,33.06,33.6,0,0,"Fernando to Padikkal, no run",,"A short delivery on the leg side with no movement, left alone neatly by the batter who avoids any risk.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:49:27,11.082,-0.216,4.0,0.384,1.575,3.0,3.0,,,,,,,,True,True,False,False,,,,short,,no movement,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,35,NGRP Jayasuriya,4,0,0,120/2,4.00,34.01,34.1,0,0,"Jayasuriya to Gill, no run",Prabath Jayasuriya takes the ball for their 3rd spell,"A full stock ball straight on middle stump, and the batter opts for a controlled flick towards mid-wicket, well fielded to keep the scoreboard quiet.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 07:50:56,2.886,0.049,2.0,0.310,0.514,3.0,1.0,,,,,,,,True,True,False,False,,,,full,middle stump,,flick,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,35,NGRP Jayasuriya,4,0,0,120/2,4.00,34.02,34.2,0,0,"Jayasuriya to Gill, no run",,"The stock ball comes in on a good length just outside off stump, and Shubman Gill steers it carefully with a solid defensive block to keep the scoreboard quiet.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 07:51:14,5.127,-0.132,3.0,0.075,0.630,2.0,1.0,,,,,,,,True,True,False,False,,,,full,outside off,,steer,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,35,NGRP Jayasuriya,4,0,0,120/2,4.00,34.03,34.3,4,4,Prabath Jayasuriya to Shubman Gill,,"Round the wicket. Length ball, outside off, down the track, drive. 4 runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 07:51:30,3.681,-0.215,2.0,-0.208,0.635,1.0,1.0,107180870.0,233.0,100.0,178.0,5.0,4.0,4.0,True,True,True,False,round the wicket,,,length ball,outside off,down the track,drive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,35,NGRP Jayasuriya,4,0,0,120/2,4.00,34.04,34.4,0,0,"Jayasuriya to Gill, no run",,"Prabath Jayasuriya rolls a length ball on off stump, met with a solid defensive stroke from Shubman Gill who keeps it grounded for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 07:52:21,4.549,-0.117,2.0,-0.053,0.639,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,35,NGRP Jayasuriya,4,0,0,120/2,4.00,34.05,34.5,0,0,"Jayasuriya to Gill, no run",,"The stock ball comes in on a length outside off stump, and Shubman Gill attempts a drive but mistimes it, the ball fizzing straight to short extra cover where Sonal Dinusha fields it cleanly. No run comes off this delivery.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 07:52:39,3.967,-0.478,2.0,-0.542,0.520,1.0,1.0,,,,,,,,True,True,False,False,,,,short,outside off,,drive,,,short extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,35,NGRP Jayasuriya,4,0,0,120/2,4.00,34.06,34.6,0,0,Prabath Jayasuriya to Shubman Gill,,"Round the wicket. Length ball, middle stump, front foot, forward defensive along the ground to Pasindu Sooriyabandara at short leg. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,29927,NGRP Jayasuriya,left,8,Sri Lanka,left orthodox,5,spin,2026-08-23 07:53:04,4.051,-0.008,2.0,0.245,0.571,3.0,1.0,,,,,,,,True,True,False,False,round the wicket,,,length ball,middle stump,front foot,forward defensive,along the ground,,short leg,Pasindu Sooriyabandara,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,36,CBRLS Kumara,6,0,0,126/2,6.00,35.01,35.1,1,1,"Kumara to Padikkal, 1 run",Lahiru Kumara takes the ball for their 4th spell,"A short, seaming delivery on leg stump, the batter attempts a pull but mistimes it, sending the ball wobbling to deep square leg for a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68292,DB Padikkal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:54:45,11.730,-0.346,4.0,0.262,1.606,3.0,3.0,107180890.0,183.0,75.0,131.0,6.0,1.0,1.0,True,True,True,False,,,,short,leg stump,,pull,,,deep square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,36,CBRLS Kumara,6,0,0,126/2,6.00,35.02,35.2,0,0,Lahiru Kumara to Shubman Gill,,"Over the wicket. Length ball, outside off, front foot, shoulders arms. No run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:55:40,7.226,-0.525,4.0,-0.304,0.845,1.0,1.0,,,,,,,,True,True,False,False,over the wicket,,,length ball,outside off,front foot,shoulders arms,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,36,CBRLS Kumara,6,0,0,126/2,6.00,35.03,35.3,0,0,"Kumara to Gill, no run",,"Length ball outside off stump is met with a steady defensive stroke, Shubman Gill blocking it down safely for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,65345,S Gill,right,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 07:56:20,6.616,-0.378,3.0,-0.108,0.778,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
