innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,3,South Africa,SA,1,90,KS Yadav,0,0,0,259/6,0.00,89.05,89.5,0,0,"Yadav to Muthusamy, no run",,Kuldeep Yadav bowls a length ball on leg stump. Senuran Muthusamy pushes it with a neutral connection. Washington Sundar at mid on fields it cleanly. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,push,,,mid on,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,90,KS Yadav,0,0,0,259/6,0.00,89.06,89.6,0,0,"Yadav to Muthusamy, no run",,Kuldeep Yadav bowls a length stock ball on off stump. Senuran Muthusamy defends it solidly back to the bowler. No run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,91,M Siraj,2,0,0,261/6,2.00,90.01,90.1,0,0,"Siraj to Verreynne, no run",Mohammed Siraj continues their spell,"Mohammed Siraj bowls a no movement ball just outside off, rising on a back of a length. Kyle Verreynne mis-times a defensive stroke, offering no scoring opportunity. Dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,no movement,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,91,M Siraj,2,0,0,261/6,2.00,90.02,90.2,0,0,"Siraj to Verreynne, no run",,Siraj bowls a no movement delivery outside off at back of a length. Verreynne pushes it straight to extra cover for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,no movement,push,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,91,M Siraj,2,0,0,261/6,2.00,90.03,90.3,2,2,"Siraj to Verreynne, 2 runs",,"Siraj delivers a no movement length ball outside off. Verreynne works it nicely for two runs, fielded at deep mid wicket by Jadeja.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20967.0,K Verreynne,right,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2025-11-23 04:09:28,,,,,,,,105920078.0,310.0,85.0,149.0,4.0,2.0,2.0,False,False,True,False,,,,length ball,outside off,no movement,work,,,deep mid wicket,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,91,M Siraj,2,0,0,261/6,2.00,90.04,90.4,0,0,"Siraj to Verreynne, no run",,"Mohammed Siraj bowls a back of a length ball outside off. Kyle Verreynne defends with a controlled stroke, no run taken.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,91,M Siraj,2,0,0,261/6,2.00,90.05,90.5,0,0,"Siraj to Verreynne, no run",,Mohammed Siraj bowls a back of a length ball just outside off. Kyle Verreynne pushes it with neutral timing and the ball is fielded by Siraj for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,,,,Siraj for no run,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,91,M Siraj,2,0,0,261/6,2.00,90.06,90.6,0,0,"Siraj to Verreynne, no run",,"Mohammed Siraj bowls a no-movement ball, pitching back of a length outside off. Kyle Verreynne pushes it softly towards extra cover where Nitish Kumar Reddy fields it cleanly. No run scored.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,92,KS Yadav,5,0,0,266/6,5.00,91.01,91.1,0,0,"Yadav to Muthusamy, no run",Kuldeep Yadav continues their spell,Kuldeep Yadav bowls a stock length ball on off stump. Senuran Muthusamy defends it solidly for a dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,92,KS Yadav,5,0,0,266/6,5.00,91.02,91.2,0,0,"Yadav to Muthusamy, no run",,"Kuldeep Yadav delivers a stock length ball on middle stump. Senuran Muthusamy works it off the pitch to mid wicket, safely fielded by Dhruv Jurel for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,work,,,mid wicket,Dhruv Jurel for no run,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,92,KS Yadav,5,0,0,266/6,5.00,91.03,91.3,0,0,"Yadav to Muthusamy, no run",,Kuldeep Yadav bowls his stock length ball outside off. Senuran Muthusamy attempts a padded shot but misses completely. No run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,92,KS Yadav,5,0,0,266/6,5.00,91.04,91.4,4,4,"Yadav to Muthusamy, 4 runs",,"Kuldeep Yadav delivers a stock ball pitching outside off at length. Senuran Muthusamy executes a well-timed sweep grounded to deep backward square leg, securing a boundary.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,16175.0,S Muthusamy,left,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-11-23 04:13:50,,,,,,,,105920107.0,159.0,100.0,166.0,7.0,4.0,4.0,False,False,True,False,,,,,outside off,,sweep,,,deep backward square leg,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,3,South Africa,SA,1,92,KS Yadav,5,0,0,266/6,5.00,91.05,91.5,1,1,"Yadav to Muthusamy, 1 run",,Kuldeep Yadav bowls a stock delivery on a length outside off. Senuran Muthusamy pushes it calmly to deep cover for a single.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,16175.0,S Muthusamy,left,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-11-23 04:14:28,,,,,,,,105920110.0,356.0,80.0,137.0,3.0,1.0,1.0,False,False,True,False,,,,,outside off,,push,,,deep cover,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,92,KS Yadav,5,0,0,266/6,5.00,91.06,91.6,0,0,"Yadav to Verreynne, no run",,"Kuldeep Yadav delivers a stock length ball on off stump. Kyle Verreynne pushes it cautiously, and Washington Sundar grips it at mid-off for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,93,M Siraj,3,1,0,269/6,1.71,92.01,92.0,2,2ⁿᵇ,"Siraj to Muthusamy, 2 runs (no ball)",Mohammed Siraj continues their spell,"Siraj bowls a length ball on off stump. Muthusamy glances it down to fine leg for a single, plus the extra run for the no ball, totaling two runs.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,16175.0,S Muthusamy,left,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2025-11-23 04:17:07,,,,,,,,105920118.0,108.0,85.0,135.0,8.0,1.0,2.0,False,False,True,False,,,,length ball,off stump,,glance,,,fine leg,,,,,keyword,2,no ball,False,False,True,False,False,False,False,False,False,
1,3,South Africa,SA,1,93,M Siraj,3,1,0,269/6,1.71,92.02,92.1,0,0,"Siraj to Verreynne, no run",,"Siraj delivers a no-movement ball just outside off, pitched back of a length. Verreynne pushes it cautiously, resulting in a dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,93,M Siraj,3,1,0,269/6,1.71,92.03,92.2,0,0,"Siraj to Verreynne, no run",,Mohammed Siraj bowls a back of a length ball outside off stump. Kyle Verreynne plays a solid defensive shot. No run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,93,M Siraj,3,1,0,269/6,1.71,92.04,92.3,0,0,"Siraj to Verreynne, no run",,"Mohammed Siraj bowls a length delivery outside off. Kyle Verreynne defends it with a controlled stroke, no run scored.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,93,M Siraj,3,1,0,269/6,1.71,92.05,92.4,1,1,"Siraj to Verreynne, 1 run",,"Mohammed Siraj bowls a no movement delivery outside off at back of a length. Kyle Verreynne works the ball off the bat, taking a single to deep backward square leg where Sai Sudharsan fields cleanly.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20967.0,K Verreynne,right,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2025-11-23 04:19:55,,,,,,,,105920128.0,4.0,85.0,144.0,2.0,1.0,1.0,False,False,True,False,,,,back of a length,outside off,no movement,work,,,deep backward square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,93,M Siraj,3,1,0,269/6,1.71,92.06,92.5,0,0,"Siraj to Muthusamy, no run",,"Siraj delivers a no movement ball just outside off, pitching back of a length. Muthusamy pushes it cautiously to cover, fielded quickly by Sudharsan. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,no movement,push,,,cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,93,M Siraj,3,1,0,269/6,1.71,92.07,92.6,0,0,"Siraj to Muthusamy, no run",,"Mohammed Siraj bowls a length ball just outside off. Senuran Muthusamy defends it solidly, seeing it comfortably to Washington Sundar at extra cover. Dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,94,KS Yadav,3,0,0,272/6,3.00,93.01,93.1,0,0,"Yadav to Verreynne, no run",Kuldeep Yadav continues their spell,Kuldeep Yadav bowls a stock length ball on middle stump. Kyle Verreynne defends it solidly back to the bowler. Dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,,,,bowler,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,94,KS Yadav,3,0,0,272/6,3.00,93.02,93.2,0,0,"Yadav to Verreynne, no run",,"Kuldeep Yadav bowls a length ball outside off, Kyle Verreynne pushes it straightforwardly to extra cover where Ravindra Jadeja fields it cleanly for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,push,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,94,KS Yadav,3,0,0,272/6,3.00,93.03,93.3,2,2,"Yadav to Verreynne, 2 runs",,"Kuldeep Yadav bowls a stock length ball on off stump. Verreynne executes a neat sweep, running two singles as the ball is fielded at deep square leg by Mohammed Siraj.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20967.0,K Verreynne,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-11-23 04:26:08,,,,,,,,105920173.0,354.0,90.0,149.0,3.0,2.0,2.0,False,False,True,False,,,,length ball,off stump,,sweep,,,deep square leg,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,94,KS Yadav,3,0,0,272/6,3.00,93.04,93.4,0,0,"Yadav to Verreynne, no run",,Kuldeep Yadav bowls a stock length ball outside off. Kyle Verreynne defends it with a controlled stroke. No run taken.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,94,KS Yadav,3,0,0,272/6,3.00,93.05,93.5,0,0,"Yadav to Verreynne, no run",,Kuldeep Yadav bowls a length ball on off stump. Kyle Verreynne pushes it carefully for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,94,KS Yadav,3,0,0,272/6,3.00,93.06,93.6,1,1,"Yadav to Verreynne, 1 run",,"Kuldeep Yadav delivers a googly on middle stump, a back of a length ball. Verreynne works it towards square leg and takes a single, with fielding by Nitish Kumar Reddy.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20967.0,K Verreynne,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-11-23 04:28:03,,,,,,,,105920185.0,351.0,50.0,81.0,3.0,1.0,1.0,False,False,True,False,,,,back of a length,middle stump,,work,,,square leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,95,JJ Bumrah,3,0,0,275/6,3.00,94.01,94.1,1,1,"Bumrah to Verreynne, 1 run",Jasprit Bumrah takes the ball for their 6th spell,Bumrah bowls a back of a length ball outside off. Verreynne glances it down to fine leg for a single.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20967.0,K Verreynne,right,16096.0,JJ Bumrah,right,6.0,India,right pace,1.0,pace,2025-11-23 04:29:23,,,,,,,,105920192.0,36.0,85.0,142.0,2.0,1.0,1.0,False,False,True,False,,,,back of a length,outside off,,glance,,,fine leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,95,JJ Bumrah,3,0,0,275/6,3.00,94.02,94.2,2,2,"Bumrah to Muthusamy, 2 runs",,Jasprit Bumrah delivers a length ball down the leg side with no movement. Senuran Muthusamy works it for a controlled two runs.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,16175.0,S Muthusamy,left,16096.0,JJ Bumrah,right,6.0,India,right pace,1.0,pace,2025-11-23 04:30:10,,,,,,,,105920197.0,146.0,60.0,103.0,7.0,2.0,2.0,False,False,True,False,,,,length ball,down the leg side,no movement,work,,controlled,,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,3,South Africa,SA,1,95,JJ Bumrah,3,0,0,275/6,3.00,94.03,94.3,0,0,"Bumrah to Muthusamy, no run",,"Bumrah bowls a length ball on middle stump. Muthusamy defends, edging it outside off; Rahul collects at second slip. Dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,,,,second slip,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,95,JJ Bumrah,3,0,0,275/6,3.00,94.04,94.4,0,0,"Bumrah to Muthusamy, no run",,Bumrah bowls a length ball down the leg side. Muthusamy works it cautiously and it’s fielded by Nitish Kumar Reddy at square leg for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,down the leg side,,work,,,square leg,Nitish Kumar Reddy at square leg for no run,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,95,JJ Bumrah,3,0,0,275/6,3.00,94.05,94.5,0,0,"Bumrah to Muthusamy, no run",,"Bumrah delivers a length ball on middle stump. Muthusamy chooses to leave it, offering no shot. Dot ball.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,95,JJ Bumrah,3,0,0,275/6,3.00,94.06,94.6,0,0,"Bumrah to Muthusamy, no run",,Jasprit Bumrah bowls a length ball on leg stump. Senuran Muthusamy plays a solid defensive shot into the ground. No run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,96,KS Yadav,6,0,0,281/6,6.00,95.01,95.1,4,4,"Yadav to Verreynne, 4 runs",Kuldeep Yadav continues their spell,"Kuldeep Yadav bowls a stock ball outside off stump, pitching back of a length. Kyle Verreynne plays a well-timed drive, sending it through extra cover for a boundary.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20967.0,K Verreynne,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-11-23 04:38:02,,,,,,,,105920230.0,226.0,100.0,177.0,5.0,4.0,4.0,False,False,True,False,,,,back of a length,outside off,,drive,,,extra cover,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,3,South Africa,SA,1,96,KS Yadav,6,0,0,281/6,6.00,95.02,95.2,0,0,"Yadav to Verreynne, no run",,Kuldeep Yadav bowls a googly pitching back of a length on off stump. Kyle Verreynne pushes it cautiously and it’s fielded by Kuldeep for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,off stump,,push,,,,Kuldeep for no run,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,96,KS Yadav,6,0,0,281/6,6.00,95.03,95.3,0,0,"Yadav to Verreynne, no run",,Kuldeep Yadav bowls a stock length ball on middle stump. Kyle Verreynne plays a solid defensive stroke for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,96,KS Yadav,6,0,0,281/6,6.00,95.04,95.4,0,0,"Yadav to Verreynne, no run",,Kuldeep Yadav delivers a stock ball on a length outside off stump. Kyle Verreynne pushes it cautiously towards extra cover where Ravindra Jadeja fields cleanly. It's a dot ball.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,push,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,96,KS Yadav,6,0,0,281/6,6.00,95.05,95.5,0,0,"Yadav to Verreynne, no run",,"Kuldeep Yadav bowls a stock delivery outside off stump, pitching back of a length. Verreynne attempts a reverse sweep but only manages to hit the ball into his body. No run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,outside off,,reverse sweep,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,96,KS Yadav,6,0,0,281/6,6.00,95.06,95.6,2,2,"Yadav to Verreynne, 2 runs",,"Kuldeep Yadav bowls a stock ball outside off, pitching back of a length. Kyle Verreynne plays a controlled drive through the cover region, gathering two runs with Jadeja fielding at deep extra cover.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,20967.0,K Verreynne,right,20030.0,KS Yadav,left,6.0,India,left unorthodox,6.0,spin,2025-11-23 04:40:31,,,,,,,,105920249.0,212.0,75.0,128.0,6.0,2.0,2.0,False,False,True,False,,,,back of a length,outside off,,drive,,controlled,cover,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
