innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,2295,India Women,IND,1,14,AJ Sutherland,11,0,0,54/1,11.00,13.04,13.4,2,2,Annabel Sutherland to Pratika Rawal,,"Over the wicket. Length ball, outside off, front foot, drive along the ground to Ashleigh Gardner at deep cover. 2 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,80284.0,P Rawal,right,66972.0,AJ Sutherland,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 06:19:58,,,,,,,,106335420.0,188.0,75.0,131.0,6.0,2.0,2.0,False,False,True,False,over the wicket,,,length ball,outside off,front foot,drive,along the ground,,deep cover,Ashleigh Gardner,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,14,AJ Sutherland,11,0,0,54/1,11.00,13.05,13.5,1,1,"Sutherland to Rawal, 1 run",,"Annabel Sutherland bowls a full ball on leg stump. Pratika Rawal works it softly, securing a single to fine leg, fielded cleanly by Alana King. India Women reach the 50-run mark for the loss of one wicket.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,80284.0,P Rawal,right,66972.0,AJ Sutherland,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 06:20:39,,,,,,,,106335423.0,32.0,60.0,100.0,2.0,1.0,1.0,False,False,True,False,,,,full,leg stump,,work,,,fine leg,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,14,AJ Sutherland,11,0,0,54/1,11.00,13.06,13.6,4,4,Annabel Sutherland to Shafali Verma,,"Over the wicket. Back of a length, off stump, back foot, pull. 4 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,75479.0,S Verma,right,66972.0,AJ Sutherland,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 06:21:20,,,,,,,,106335426.0,56.0,100.0,162.0,1.0,4.0,4.0,False,False,True,False,over the wicket,,,back of a length,off stump,back foot,pull,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,2295,India Women,IND,1,15,TM McGrath,0,0,0,54/1,0.00,14.01,14.1,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Length ball, outside off, back foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,15,TM McGrath,0,0,0,54/1,0.00,14.02,14.2,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Length ball, outside off, no movement, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,15,TM McGrath,0,0,0,54/1,0.00,14.03,14.3,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Length ball, outside off, back foot, backward defensive along the ground to Georgia Voll at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,backward defensive,along the ground,,cover,Georgia Voll,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,15,TM McGrath,0,0,0,54/1,0.00,14.04,14.4,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Length ball, outside off, no movement, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,15,TM McGrath,0,0,0,54/1,0.00,14.05,14.5,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Back of a length, outside off, back foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,15,TM McGrath,0,0,0,54/1,0.00,14.06,14.6,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Length ball, outside off, back foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,16,AJ Sutherland,0,0,1,54/2,0.00,15.01,15.1,0,W,"Sutherland to Verma, out!",Annabel Sutherland continues their spell,"Over the wicket. Length ball, outside off, front foot, drive. OUT! Shafali Verma caught - 35(48)",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,over the wicket,,,length ball,outside off,front foot,drive,,,,,caught,Shafali Verma,35,template_arm,0,,True,False,False,False,False,False,False,False,False,commentary
1,2295,India Women,IND,1,16,AJ Sutherland,0,0,1,54/2,0.00,15.02,15.2,0,0,Annabel Sutherland to Jemimah Rodrigues,,"Over the wicket. Back of a length, outside off, front foot, drive. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,front foot,drive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,16,AJ Sutherland,0,0,1,54/2,0.00,15.03,15.3,0,0,Annabel Sutherland to Jemimah Rodrigues,,"Over the wicket. Back of a length, wide outside off, front foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,wide outside off,front foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,16,AJ Sutherland,0,0,1,54/2,0.00,15.04,15.4,0,0,"Sutherland to Rodrigues, no run",,"Sutherland delivers a length ball on off stump. Rodrigues works it off her body, but there's no run as Sutherland fields at short leg.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,work,,,short leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,16,AJ Sutherland,0,0,1,54/2,0.00,15.05,15.5,0,0,Annabel Sutherland to Jemimah Rodrigues,,"Over the wicket. Back of a length, outside off, back foot, worked uncontrolled in air to Georgia Voll at backward square leg. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,work,uncontrolled in air,uncontrolled,backward square leg,Georgia Voll,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,16,AJ Sutherland,0,0,1,54/2,0.00,15.06,15.6,0,0,Annabel Sutherland to Jemimah Rodrigues,,"Over the wicket. Length ball, outside off, front foot, drive. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,drive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,17,TM McGrath,7,0,0,61/2,7.00,16.01,16.1,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Short, outside off, back foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,short,outside off,back foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,17,TM McGrath,7,0,0,61/2,7.00,16.02,16.2,0,0,"McGrath to Rawal, no run",,Tahlia McGrath bowls a length ball wide of off stump. Pratika Rawal defends it with a controlled shot. Dot ball.,14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,17,TM McGrath,7,0,0,61/2,7.00,16.03,16.3,4,4,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Full, outside off, front foot, drive. 4 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,80284.0,P Rawal,right,65359.0,TM McGrath,right,1588.0,Australia Women,right pace,2.0,pace,2026-03-06 06:31:47,,,,,,,,106335490.0,117.0,100.0,161.0,8.0,4.0,4.0,False,False,True,False,over the wicket,,,full,outside off,front foot,drive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,2295,India Women,IND,1,17,TM McGrath,7,0,0,61/2,7.00,16.04,16.4,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Length ball, wide outside off, back foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,wide outside off,back foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,17,TM McGrath,7,0,0,61/2,7.00,16.05,16.5,0,0,Tahlia McGrath to Pratika Rawal,,"Over the wicket. Full, down leg, front foot, flick. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,down leg,front foot,flick,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,17,TM McGrath,7,0,0,61/2,7.00,16.06,16.6,3,3,"McGrath to Rawal, 3 runs",,"A short ball pitched outside off, no movement. Pratika Rawal pulls it with controlled timing, taking three runs as Alana King fields at deep square leg.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,80284.0,P Rawal,right,65359.0,TM McGrath,right,1588.0,Australia Women,right pace,2.0,pace,2026-03-06 06:33:40,,,,,,,,106335502.0,337.0,80.0,140.0,3.0,3.0,3.0,False,False,True,False,,,,short,outside off,no movement,pull,,controlled,deep square leg,,,,,keyword,3,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,18,AJ Sutherland,0,0,0,61/2,0.00,17.01,17.1,0,0,Annabel Sutherland to Pratika Rawal,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Ellyse Perry at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,18,AJ Sutherland,0,0,0,61/2,0.00,17.02,17.2,0,0,Annabel Sutherland to Pratika Rawal,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to Ashleigh Gardner at backward point. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,backward point,Ashleigh Gardner,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,18,AJ Sutherland,0,0,0,61/2,0.00,17.03,17.3,0,0,Annabel Sutherland to Pratika Rawal,,"Over the wicket. Length ball, wide outside off, no movement, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,wide outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,18,AJ Sutherland,0,0,0,61/2,0.00,17.04,17.4,0,0,Annabel Sutherland to Pratika Rawal,,"Over the wicket. Full, outside off, front foot, drive along the ground to Ashleigh Gardner at backward point. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,outside off,front foot,drive,along the ground,,backward point,Ashleigh Gardner,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,18,AJ Sutherland,0,0,0,61/2,0.00,17.05,17.5,0,0,Annabel Sutherland to Pratika Rawal,,"Over the wicket. Length ball, outside off, front foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,18,AJ Sutherland,0,0,0,61/2,0.00,17.06,17.6,0,0,Annabel Sutherland to Pratika Rawal,,"Over the wicket. Length ball, outside off, front foot, pushed. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,push,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,19,TM McGrath,0,0,0,61/2,0.00,18.01,18.1,0,0,"McGrath to Rodrigues, no run",Tahlia McGrath continues their spell,"Tahlia McGrath bowls a seaming ball, pitching full outside off. Jemimah Rodrigues leaves it alone. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,19,TM McGrath,0,0,0,61/2,0.00,18.02,18.2,0,0,Tahlia McGrath to Jemimah Rodrigues,,"Over the wicket. Back of a length, outside off, back foot, cut along the ground to Ashleigh Gardner at backward point. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,cut,along the ground,,backward point,Ashleigh Gardner,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,19,TM McGrath,0,0,0,61/2,0.00,18.03,18.3,0,0,Tahlia McGrath to Jemimah Rodrigues,,"Over the wicket. Length ball, outside off, back foot, cut along the ground to Tahlia McGrath at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,cut,along the ground,,cover,Tahlia McGrath,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,19,TM McGrath,0,0,0,61/2,0.00,18.04,18.4,0,0,Tahlia McGrath to Jemimah Rodrigues,,"Over the wicket. Back of a length, outside off, back foot, pull along the ground to Tahlia McGrath at bowler. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,pull,along the ground,,bowler,Tahlia McGrath,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,19,TM McGrath,0,0,0,61/2,0.00,18.05,18.5,0,0,Tahlia McGrath to Jemimah Rodrigues,,"Over the wicket. Length ball, wide outside off, back foot, cut along the ground to Ashleigh Gardner at backward point. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,wide outside off,back foot,cut,along the ground,,backward point,Ashleigh Gardner,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,19,TM McGrath,0,0,0,61/2,0.00,18.06,18.6,0,0,Tahlia McGrath to Jemimah Rodrigues,,"Over the wicket. Back of a length, outside off, back foot, pushed along the ground to Georgia Voll at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,push,along the ground,,cover,Georgia Voll,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,20,AJ Sutherland,10,0,1,71/3,10.00,19.01,19.1,0,W,"Sutherland to Rawal, out!",Annabel Sutherland continues their spell,"A back of a length delivery outside off stump from Annabel Sutherland. Pratika Rawal pushes and edges outside off, caught by Lucy Hamilton at third slip for no run. Pratika Rawal departs after scoring 18 runs from 43 deliveries.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,,,,back of a length,outside off,,push,,,third slip,Lucy Hamilton at third slip for no run,caught,,,keyword,0,,True,False,False,False,False,False,False,False,False,commentary
1,2295,India Women,IND,1,20,AJ Sutherland,10,0,1,71/3,10.00,19.02,19.2,4,4,Annabel Sutherland to Harmanpreet Kaur,,"Over the wicket. Full, leg stump, front foot, flick. 4 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,leg stump,front foot,flick,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,2295,India Women,IND,1,20,AJ Sutherland,10,0,1,71/3,10.00,19.03,19.3,0,0,Annabel Sutherland to Harmanpreet Kaur,,"Over the wicket. Back of a length, outside off, back foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,outside off,back foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,20,AJ Sutherland,10,0,1,71/3,10.00,19.04,19.4,4,4,Annabel Sutherland to Harmanpreet Kaur,,"Over the wicket. Length ball, outside off, front foot, drive. 4 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,18282.0,H Kaur,right,66972.0,AJ Sutherland,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 06:49:36,,,,,,,,106335587.0,189.0,100.0,172.0,6.0,4.0,4.0,False,False,True,False,over the wicket,,,length ball,outside off,front foot,drive,,,,,,,,template_arm,4,,False,False,False,False,False,False,True,False,False,
1,2295,India Women,IND,1,20,AJ Sutherland,10,0,1,71/3,10.00,19.05,19.5,0,0,Annabel Sutherland to Harmanpreet Kaur,,"Over the wicket. Length ball, leg stump, back foot, glance. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,leg stump,back foot,glance,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,20,AJ Sutherland,10,0,1,71/3,10.00,19.06,19.6,2,2,Annabel Sutherland to Harmanpreet Kaur,,"Over the wicket. Full, off stump, front foot, drive along the ground to Ellyse Perry at deep extra cover. 2 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,18282.0,H Kaur,right,66972.0,AJ Sutherland,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 06:50:59,,,,,,,,106335595.0,220.0,75.0,132.0,6.0,2.0,2.0,False,False,True,False,over the wicket,,,full,off stump,front foot,drive,along the ground,,deep extra cover,Ellyse Perry,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,21,DR Brown,4,0,0,75/3,4.00,20.01,20.1,2,2,Darcie Brown to Jemimah Rodrigues,,"Over the wicket. Full, outside off, front foot, drive along the ground to Ashleigh Gardner at deep backward point. 2 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,67795.0,JI Rodrigues,right,72370.0,DR Brown,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 06:52:20,,,,,,,,106335604.0,179.0,80.0,139.0,7.0,2.0,2.0,False,False,True,False,over the wicket,,,full,outside off,front foot,drive,along the ground,,deep backward point,Ashleigh Gardner,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
