innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,2046,India Under-19s,IND,1,84,WGD Mendis,6,0,0,322/4,6.0,83.06,83.6,4,4,Gimhan Mendis to Manal Chauhan,,FOUR! Gimhan Mendis to Manal Chauhan. 4 runs,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,2046,India Under-19s,IND,1,85,S Seneviratne,4,0,1,326/5,4.0,84.01,84.1,0,0,Sethmika Seneviratne to Aryan Sakpal,,Sethmika Seneviratne to Aryan Sakpal. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,85,S Seneviratne,4,0,1,326/5,4.0,84.02,84.2,0,0,Sethmika Seneviratne to Aryan Sakpal,,Sethmika Seneviratne to Aryan Sakpal. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,85,S Seneviratne,4,0,1,326/5,4.0,84.03,84.3,0,0,Sethmika Seneviratne to Aryan Sakpal,,Sethmika Seneviratne to Aryan Sakpal. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,85,S Seneviratne,4,0,1,326/5,4.0,84.04,84.4,4,4,Sethmika Seneviratne to Aryan Sakpal,,FOUR! Sethmika Seneviratne to Aryan Sakpal. 4 runs,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,2046,India Under-19s,IND,1,85,S Seneviratne,4,0,1,326/5,4.0,84.05,84.5,0,W,Sethmika Seneviratne to Aryan Sakpal,,OUT! Sethmika Seneviratne to Aryan Sakpal. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,True,False,False,False,False,False,False,False,False,
1,2046,India Under-19s,IND,1,85,S Seneviratne,4,0,1,326/5,4.0,84.06,84.6,0,0,Sethmika Seneviratne to Kavya Patel,,Sethmika Seneviratne to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,86,WGD Mendis,5,0,0,331/5,5.0,85.01,85.1,0,0,Gimhan Mendis to Manal Chauhan,,Gimhan Mendis to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,86,WGD Mendis,5,0,0,331/5,5.0,85.02,85.2,1,1,Gimhan Mendis to Manal Chauhan,,Gimhan Mendis to Manal Chauhan. 1 run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
1,2046,India Under-19s,IND,1,86,WGD Mendis,5,0,0,331/5,5.0,85.03,85.3,0,0,Gimhan Mendis to Kavya Patel,,Gimhan Mendis to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,86,WGD Mendis,5,0,0,331/5,5.0,85.04,85.4,0,0,Gimhan Mendis to Kavya Patel,,Gimhan Mendis to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,86,WGD Mendis,5,0,0,331/5,5.0,85.05,85.5,0,0,Gimhan Mendis to Kavya Patel,,Gimhan Mendis to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,86,WGD Mendis,5,0,0,331/5,5.0,85.06,85.6,4,4,Gimhan Mendis to Kavya Patel,,FOUR! Gimhan Mendis to Kavya Patel. 4 runs,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,2046,India Under-19s,IND,1,87,S Seneviratne,8,4,0,339/5,4.0,86.01,86.1,4,4,Sethmika Seneviratne to Manal Chauhan,,FOUR! Sethmika Seneviratne to Manal Chauhan. 4 runs,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,2046,India Under-19s,IND,1,87,S Seneviratne,8,4,0,339/5,4.0,86.02,86.2,4,4ᵇ,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. 4 byes,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,bye,False,False,False,True,False,False,False,False,False,
1,2046,India Under-19s,IND,1,87,S Seneviratne,8,4,0,339/5,4.0,86.03,86.3,0,0,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,87,S Seneviratne,8,4,0,339/5,4.0,86.04,86.4,0,0,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,87,S Seneviratne,8,4,0,339/5,4.0,86.05,86.5,0,0,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,87,S Seneviratne,8,4,0,339/5,4.0,86.06,86.6,0,0,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,88,D Sigera,2,0,0,341/5,2.0,87.01,87.1,0,0,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,88,D Sigera,2,0,0,341/5,2.0,87.02,87.2,0,0,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,88,D Sigera,2,0,0,341/5,2.0,87.03,87.3,0,0,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,88,D Sigera,2,0,0,341/5,2.0,87.04,87.4,0,0,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,88,D Sigera,2,0,0,341/5,2.0,87.05,87.5,2,2,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. 2 runs,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,2,,False,False,False,False,False,False,False,False,False,
1,2046,India Under-19s,IND,1,88,D Sigera,2,0,0,341/5,2.0,87.06,87.6,0,0,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,89,S Seneviratne,1,1,0,342/5,0.0,88.01,88.1,0,0,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,89,S Seneviratne,1,1,0,342/5,0.0,88.02,88.2,0,0,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,89,S Seneviratne,1,1,0,342/5,0.0,88.03,88.3,0,0,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,89,S Seneviratne,1,1,0,342/5,0.0,88.04,88.4,1,1ᵇ,Sethmika Seneviratne to Manal Chauhan,,Sethmika Seneviratne to Manal Chauhan. 1 byes,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,bye,False,False,False,True,False,False,False,False,False,
1,2046,India Under-19s,IND,1,89,S Seneviratne,1,1,0,342/5,0.0,88.05,88.5,0,0,Sethmika Seneviratne to Kavya Patel,,Sethmika Seneviratne to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,89,S Seneviratne,1,1,0,342/5,0.0,88.06,88.6,0,0,Sethmika Seneviratne to Kavya Patel,,Sethmika Seneviratne to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,90,D Sigera,1,0,0,343/5,1.0,89.01,89.1,0,0,Dulnith Sigera to Manal Chauhan,,Dulnith Sigera to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,90,D Sigera,1,0,0,343/5,1.0,89.02,89.2,0,0,Dulnith Sigera to Manal Chauhan,,Dulnith Sigera to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,90,D Sigera,1,0,0,343/5,1.0,89.03,89.3,0,0,Dulnith Sigera to Manal Chauhan,,Dulnith Sigera to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,90,D Sigera,1,0,0,343/5,1.0,89.04,89.4,1,1,Dulnith Sigera to Manal Chauhan,,Dulnith Sigera to Manal Chauhan. 1 run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,1,,False,False,False,False,False,False,False,False,False,
1,2046,India Under-19s,IND,1,90,D Sigera,1,0,0,343/5,1.0,89.05,89.5,0,0,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,90,D Sigera,1,0,0,343/5,1.0,89.06,89.6,0,0,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,91,WGD Mendis,8,0,0,351/5,8.0,90.01,90.1,0,0,Gimhan Mendis to Manal Chauhan,,Gimhan Mendis to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,91,WGD Mendis,8,0,0,351/5,8.0,90.02,90.2,4,4,Gimhan Mendis to Manal Chauhan,,FOUR! Gimhan Mendis to Manal Chauhan. 4 runs,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,2046,India Under-19s,IND,1,91,WGD Mendis,8,0,0,351/5,8.0,90.03,90.3,0,0,Gimhan Mendis to Manal Chauhan,,Gimhan Mendis to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,91,WGD Mendis,8,0,0,351/5,8.0,90.04,90.4,0,0,Gimhan Mendis to Manal Chauhan,,Gimhan Mendis to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,91,WGD Mendis,8,0,0,351/5,8.0,90.05,90.5,4,4,Gimhan Mendis to Manal Chauhan,,FOUR! Gimhan Mendis to Manal Chauhan. 4 runs,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,4,,False,False,False,False,False,False,True,False,False,
1,2046,India Under-19s,IND,1,91,WGD Mendis,8,0,0,351/5,8.0,90.06,90.6,0,0,Gimhan Mendis to Manal Chauhan,,Gimhan Mendis to Manal Chauhan. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,92,D Sigera,4,0,1,355/6,4.0,91.01,91.1,0,0,Dulnith Sigera to Kavya Patel,,Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,2046,India Under-19s,IND,1,92,D Sigera,4,0,1,355/6,4.0,91.02,91.2,0,W,Dulnith Sigera to Kavya Patel,,OUT! Dulnith Sigera to Kavya Patel. No run,5b34d2f9-f3ad-4374-8335-2d04887afce4,242258,"Sri Lanka Under-19s v India Under-19s at Galle, 2nd Test, 20-23 Jul 2026",9310,India Under-19s in Sri Lanka,2026,"Galle International Stadium, Galle",Youth Test,2026-07-20,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,True,False,False,False,False,False,False,False,False,
